0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.5502343773841858,0.434742271900177,-4.0136285406333627e-07,0.4923969209194183,0.4646593630313873,-0.0007588980370201,0.439993679523468,0.4937147498130798,-0.0142339318990707,0.4067727029323578,0.5340421795845032,-0.0320876538753509,0.3790391087532043,0.5708222985267639,-0.0499044880270957,0.3982903361320495,0.3857691884040832,-0.0007922685472294,0.3571812212467193,0.4501797258853912,-0.0273680072277784,0.3417140543460846,0.5041118264198303,-0.0526321195065975,0.3323165774345398,0.5537973046302795,-0.0690198317170143,0.4092406630516052,0.3642145991325378,-0.0140017159283161,0.3684272766113281,0.4471481144428253,-0.0369590669870376,0.396108865737915,0.4702737033367157,-0.0477473326027393,0.420127123594284,0.4659110307693481,-0.0542682744562625,0.4292614758014679,0.3574239015579223,-0.0296823512762784,0.3858660757541656,0.4350583255290985,-0.046785544604063,0.4130949378013611,0.4573841691017151,-0.0386960729956626,0.4358753561973572,0.4455118179321289,-0.0319835990667343,0.4550711512565613,0.3626144826412201,-0.046800248324871,0.413561463356018,0.4144300818443298,-0.0564703494310379,0.4272284209728241,0.4408588409423828,-0.0467441007494926,0.4464890360832214,0.4397326409816742,-0.0383184626698493
0.4330747425556183,0.6273924708366394,-1.9277740648249167e-07,0.4109396040439605,0.6142769455909729,-0.0710615962743759,0.3522202968597412,0.5917900800704956,-0.0923456326127052,0.2879782617092132,0.5901117920875549,-0.1012647449970245,0.2306220829486847,0.5935885906219482,-0.1077820137143135,0.2938638925552368,0.5007315278053284,-0.0605645738542079,0.2032848298549652,0.481431245803833,-0.0900488570332527,0.1445082128047943,0.4712718427181244,-0.1091930195689201,0.0938451290130615,0.4632960557937622,-0.1222019121050834,0.2849729061126709,0.5378589034080505,-0.034000426530838,0.2352644503116607,0.5994077324867249,-0.0871268585324287,0.2581865191459656,0.6714369654655457,-0.1123168170452117,0.2854148149490356,0.7152169346809387,-0.1164008155465126,0.2821040451526642,0.5762903690338135,-0.0128280585631728,0.2429575622081756,0.6306301951408386,-0.0667589604854583,0.2711499333381653,0.692093551158905,-0.0834686681628227,0.295529305934906,0.7279583811759949,-0.079526662826538,0.2880340814590454,0.6030578017234802,0.0037992941215634,0.265205442905426,0.6500487923622131,-0.0396983548998832,0.2830065190792084,0.6935267448425293,-0.0536517053842544,0.3021281361579895,0.7239882946014404,-0.051555011421442
0.4251466393470764,0.855685830116272,8.507461757290002e-07,0.4425061345100403,0.7682039737701416,-0.0200335402041673,0.5098388195037842,0.7061812877655029,-0.0249119997024536,0.5787844657897949,0.7083411812782288,-0.0305280182510614,0.6246680021286011,0.7338548898696899,-0.0345377437770366,0.5431588292121887,0.6668327450752258,-0.0123366033658385,0.6236863136291504,0.6327507495880127,-0.0338939316570758,0.6759411096572876,0.6219958662986755,-0.0451455749571323,0.7208777666091919,0.6157578229904175,-0.0494386032223701,0.5596493482589722,0.717199444770813,-0.0158959552645683,0.6418935060501099,0.6799214482307434,-0.04397439584136,0.7015524506568909,0.6660529971122742,-0.0590231791138649,0.7499923706054688,0.6593559980392456,-0.063000701367855,0.5644634962081909,0.7763411998748779,-0.0221368167549371,0.5891631841659546,0.7731342315673828,-0.0634627714753151,0.5340109467506409,0.7905800938606262,-0.0686695650219917,0.4911390542984009,0.8026672005653381,-0.0571336187422275,0.5610957741737366,0.8311095237731934,-0.0294167529791593,0.5712879300117493,0.8220071792602539,-0.0616600476205349,0.5261891484260559,0.8303260803222656,-0.0603292994201183,0.4909964799880981,0.8367518782615662,-0.049387902021408
0.6316192746162415,0.8134241104125977,3.248774191888515e-07,0.593808650970459,0.734315037727356,0.0125993182882666,0.539167046546936,0.7089447975158691,0.0181188806891441,0.4994536638259887,0.7264120578765869,0.0190874133259058,0.4763553738594055,0.7611156105995178,0.0192279927432537,0.4877393841743469,0.6920058727264404,0.0113453306257724,0.4160215556621551,0.6984025835990906,0.0124573884531855,0.3752502799034118,0.7041992545127869,0.0131531227380037,0.3427447080612182,0.7113707065582275,0.0149620901793241,0.4751338958740234,0.7439180612564087,0.0024859884288161,0.4064464867115021,0.7472789287567139,0.0072521981783211,0.3621258735656738,0.7480741739273071,0.0068976483307778,0.3322871923446655,0.7502329349517822,0.007267527282238,0.4771086871623993,0.7998368740081787,-0.0047711953520774,0.453778862953186,0.8087027668952942,-0.0008670379174873,0.4794376194477081,0.8099931478500366,-0.0003324720310047,0.5044934749603271,0.8094626069068909,0.0022949415724724,0.4863815009593963,0.8545953035354614,-0.011548776179552,0.4843460023403168,0.8522970080375671,-0.0047584790736436,0.507112443447113,0.8520713448524475,0.0018867298495024,0.5271506905555725,0.8504969477653503,0.0088251000270247
0.2795613706111908,0.7371746301651001,-4.076076720593847e-07,0.3607823550701141,0.6869183778762817,-0.0435581505298614,0.4258961081504822,0.5680821537971497,-0.0652482360601425,0.4111354649066925,0.4492416679859161,-0.0857042968273162,0.3750423192977905,0.3627685904502868,-0.1014982238411903,0.3930535316467285,0.4546900689601898,-0.0324582010507583,0.4241584539413452,0.3453970551490783,-0.0933414846658706,0.431117832660675,0.3862344622611999,-0.1293193995952606,0.4273942112922668,0.4659303724765777,-0.1404394507408142,0.3329993784427643,0.4449967741966247,-0.0286262892186641,0.3696858882904053,0.4296917915344238,-0.0962126404047012,0.36180379986763,0.5507078766822815,-0.109169065952301,0.3527927100658417,0.6434400081634521,-0.1007470116019249,0.2763512134552002,0.4506885707378387,-0.0342244245111942,0.3126799464225769,0.4439246356487274,-0.0988981276750564,0.3074005544185638,0.5621404647827148,-0.0872942581772804,0.302193284034729,0.6460697054862976,-0.0606952346861362,0.2167182564735412,0.4672082960605621,-0.0437740720808506,0.255847692489624,0.4565081298351288,-0.0881837978959083,0.2620441615581512,0.5469948053359985,-0.0779310092329979,0.2612086832523346,0.608012318611145,-0.0562129616737365
0.2434870600700378,0.7998842000961304,-2.4883718197088456e-07,0.2866723835468292,0.7662705183029175,-0.0125983171164989,0.3231974840164184,0.7124693989753723,-0.0196520891040563,0.3152881860733032,0.6600901484489441,-0.0282408017665147,0.2807765007019043,0.6465291976928711,-0.0328848175704479,0.3009271323680877,0.6627466082572937,0.0002196581190219,0.3210814595222473,0.6183826923370361,-0.0253644082695245,0.3117836415767669,0.6625494956970215,-0.0373480580747127,0.2989473044872284,0.6825878620147705,-0.0408424511551857,0.2725242078304291,0.6619230508804321,-0.0035486556589603,0.2909087240695953,0.6319432854652405,-0.0317534729838371,0.2842440605163574,0.6931214332580566,-0.0380075499415397,0.2725401520729065,0.7047144174575806,-0.0349182523787021,0.2455464303493499,0.6649255752563477,-0.0112850908190011,0.2628072202205658,0.6382832527160645,-0.0429525040090084,0.2624407708644867,0.701978325843811,-0.037311527878046,0.2525024712085724,0.7184409499168396,-0.0240582078695297,0.2153829932212829,0.670505166053772,-0.0194226987659931,0.2405999898910522,0.6500214338302612,-0.0365440398454666,0.2430035918951034,0.693053126335144,-0.0275278948247432,0.2328754365444183,0.7079357504844666,-0.0153919132426381
0.3924265801906585,0.6443518400192261,-2.4319572844433424e-07,0.4267887473106384,0.5735092759132385,-0.0179334823042154,0.4499262571334839,0.5150910019874573,-0.0420868508517742,0.4591864943504333,0.4691081047058105,-0.0666150525212287,0.4403598010540008,0.4847720861434936,-0.0896522179245948,0.3487398028373718,0.4464754164218902,-0.0433322377502918,0.3693980276584625,0.4204856157302856,-0.0698945075273513,0.4019381701946258,0.424348771572113,-0.0810610875487327,0.4277828335762024,0.446804016828537,-0.0845865160226821,0.3261268734931946,0.4779321849346161,-0.050546433776617,0.3848013877868652,0.4802622199058532,-0.0785938426852226,0.4180856645107269,0.5196225047111511,-0.0847812965512275,0.429125428199768,0.5498639345169067,-0.086124487221241,0.3172260224819183,0.527289867401123,-0.0592386461794376,0.3608473539352417,0.51561439037323,-0.089483343064785,0.3980355262756347,0.5377445220947266,-0.0920105651021003,0.4177120625972748,0.5615333318710327,-0.0899373590946197,0.3229235410690307,0.577924370765686,-0.0686957836151123,0.3026103377342224,0.5714996457099915,-0.0926162526011467,0.2794760167598724,0.5695141553878784,-0.0981411412358284,0.2564773857593536,0.569152295589447,-0.0994413942098617
0.3291047811508178,0.7524479031562805,1.727799201489688e-07,0.3864094018936157,0.7149141430854797,-0.0536829158663749,0.4410951733589172,0.641059935092926,-0.0825253427028656,0.4988430738449096,0.5862518548965454,-0.1078195795416832,0.5559730529785156,0.5654425621032715,-0.1318983435630798,0.3942953646183014,0.5108619928359985,-0.0481696613132953,0.3963782787322998,0.3953849673271179,-0.0824129059910774,0.3931784033775329,0.3230227828025818,-0.1002042889595031,0.3887110948562622,0.2617589235305786,-0.1117169260978698,0.3504177033901214,0.515254020690918,-0.038241870701313,0.3262169063091278,0.4826673567295074,-0.0947700589895248,0.3364077806472778,0.5713934898376465,-0.1035787612199783,0.3525552153587341,0.6160072088241577,-0.0952170118689537,0.3084870278835296,0.5285018086433411,-0.0347056053578853,0.2874985933303833,0.5169406533241272,-0.0903191640973091,0.3068974912166595,0.596286952495575,-0.0828172713518142,0.328305184841156,0.6295841932296753,-0.0619159862399101,0.2696736454963684,0.5453261137008667,-0.0358333028852939,0.251566469669342,0.5181201696395874,-0.0736221745610237,0.2713192105293274,0.5772022604942322,-0.0680708810687065,0.2931587100028991,0.6106249094009399,-0.0529395267367363
0.2877647876739502,0.46941739320755,2.85841679215082e-07,0.3364551067352295,0.4273029565811157,-0.0196333527565002,0.3725860714912414,0.3556943535804748,-0.024843730032444,0.3700318336486816,0.28512042760849,-0.0304733049124479,0.337754487991333,0.2530654668807983,-0.0361859537661075,0.3348785936832428,0.2778398990631103,-0.0011993183288723,0.3423806726932525,0.1972014904022216,-0.0107030468061566,0.3469799757003784,0.142863929271698,-0.0218277182430028,0.348983883857727,0.1024433374404907,-0.0309019722044467,0.3047936260700226,0.2732792794704437,-0.0018910117214545,0.2951016724109649,0.1936051249504089,-0.022683348506689,0.3157396018505096,0.1889356076717376,-0.0413398928940296,0.3291199803352356,0.2238785922527313,-0.0501552522182464,0.2770431935787201,0.282087504863739,-0.0047151888720691,0.2653293311595917,0.2056940495967865,-0.0227965209633111,0.2871430814266205,0.1976755559444427,-0.0360498093068599,0.301997423171997,0.2315505743026733,-0.0411879606544971,0.2466639131307602,0.3014058172702789,-0.009671845473349,0.2357110381126403,0.2381200045347213,-0.0254255458712577,0.25340136885643,0.2220007181167602,-0.0352789126336574,0.2703869640827179,0.2399490028619766,-0.0396402142941951
0.3921295404434204,0.7541426420211792,2.769481852737954e-07,0.4138065576553345,0.7165125012397766,-0.0261927098035812,0.4126828014850616,0.6571032404899597,-0.0309053566306829,0.3883229196071625,0.6144929528236389,-0.0329709351062774,0.3647245168685913,0.5866232514381409,-0.032928567379713,0.4149481058120727,0.6031981110572815,-0.0063056545332074,0.3920381963253021,0.5491940975189209,-0.0206044148653745,0.3745226263999939,0.5146077275276184,-0.0305366553366184,0.3582043647766113,0.4841599464416504,-0.0355875864624977,0.3947997093200683,0.6067420840263367,-0.000673345348332,0.3825211226940155,0.5456268787384033,-0.0171422902494668,0.3749834895133972,0.5022286176681519,-0.0267314240336418,0.3697305917739868,0.4643777012825012,-0.028627747669816,0.3763366043567657,0.6233388185501099,0.000582895707339,0.3575654327869415,0.6064416170120239,-0.0292684566229581,0.3679289817810058,0.6467714905738831,-0.0372428596019744,0.3810396790504455,0.6747232675552368,-0.0310960188508033,0.3601046502590179,0.646303653717041,0.0002609736693557,0.3500465154647827,0.6384192705154419,-0.024681020528078,0.3599708974361419,0.6694726347923279,-0.0281098708510398,0.3718967735767364,0.6903377771377563,-0.022960253059864
0.3956837058067322,0.7526727318763733,-1.778814038289056e-07,0.3957926332950592,0.6804469227790833,-0.0339588187634944,0.3522425591945648,0.626688539981842,-0.0483988933265209,0.3004612028598785,0.601759672164917,-0.0589168220758438,0.2557823657989502,0.598423182964325,-0.0676987096667289,0.2958105504512787,0.5821322798728943,-0.0321355797350406,0.2301617264747619,0.5503296852111816,-0.0559436231851577,0.185734137892723,0.5394128561019897,-0.0718686580657959,0.148918330669403,0.5350524187088013,-0.0826485604047775,0.2842268049716949,0.6237110495567322,-0.0247882176190614,0.2661478519439697,0.6382961273193359,-0.0629041492938995,0.3087030947208404,0.6613566875457764,-0.0738063305616378,0.3453264832496643,0.6789207458496094,-0.0732607319951057,0.281635969877243,0.6679071187973022,-0.0206888504326343,0.2713474333286285,0.6787323355674744,-0.0546660982072353,0.3121715486049652,0.6924546360969543,-0.0500716269016265,0.3426791429519653,0.7055597901344299,-0.0389627702534198,0.2865830957889557,0.7098876237869263,-0.0199720039963722,0.2812733650207519,0.7124620079994202,-0.0460462048649787,0.3115014433860779,0.7227537035942078,-0.044682640582323,0.3341281116008758,0.7301462888717651,-0.0370691791176795
0.6561522483825684,0.7484489679336548,-4.2383086906738754e-07,0.6064783930778503,0.716313362121582,-0.014083401300013,0.574291467666626,0.6320235729217529,-0.0171047318726778,0.5667439103126526,0.5597243905067444,-0.0213901065289974,0.5557599663734436,0.5031737089157104,-0.0215571634471416,0.6004096269607544,0.5830466747283936,-0.0002549640485085,0.5981605648994446,0.5603972673416138,-0.0226981416344642,0.6103799939155579,0.61957848072052,-0.0336248576641082,0.6188036203384399,0.6724540591239929,-0.036458883434534,0.6336666941642761,0.5760980248451233,-0.00100794644095,0.6270310282707214,0.5461979508399963,-0.0298647880554199,0.6328299045562744,0.6170059442520142,-0.0381763353943824,0.6389225125312805,0.6673927903175354,-0.0375069938600063,0.6695546507835388,0.578772246837616,-0.0063507440499961,0.6663610935211182,0.5346034169197083,-0.0345405973494052,0.6609476208686829,0.5916059613227844,-0.0329307541251182,0.6590353846549988,0.6385818719863892,-0.024556428194046,0.7040995359420776,0.5885863304138184,-0.0128210112452507,0.7289153933525085,0.5287202000617981,-0.0322330072522163,0.7468404769897461,0.4910991489887237,-0.0376132242381572,0.7596479058265686,0.4533860087394714,-0.0382382161915302
0.3813056945800781,0.6158389449119568,-3.304745632703998e-07,0.4177210032939911,0.5451639294624329,-0.0169543493539094,0.4429410696029663,0.4888332486152649,-0.039027139544487,0.4578365087509155,0.4464419484138489,-0.0611487366259098,0.4605864286422729,0.4433287382125854,-0.08204947412014,0.3446006774902344,0.4049554169178009,-0.0438207387924194,0.4206091165542602,0.4117034077644348,-0.0759191215038299,0.4385704696178436,0.4568971395492553,-0.094312734901905,0.4349794387817383,0.4815949201583862,-0.1056899428367614,0.3231920003890991,0.4455395936965942,-0.0531854778528213,0.4120680391788482,0.4603388011455536,-0.0861642658710479,0.4336794018745422,0.5043342709541321,-0.0968643426895141,0.4378809630870819,0.5293922424316406,-0.1029368117451667,0.3142342269420624,0.5031535625457764,-0.0641830563545227,0.3889356851577759,0.5047435760498047,-0.0972315892577171,0.420560359954834,0.5306381583213806,-0.1029616519808769,0.435406744480133,0.5470814108848572,-0.1030948385596275,0.318810224533081,0.5618412494659424,-0.0760498344898223,0.333474725484848,0.5548464059829712,-0.0997131094336509,0.3334358334541321,0.5530579090118408,-0.1062801405787468,0.3329748511314392,0.5496398210525513,-0.1084876805543899
0.4297952950000763,0.640651285648346,-4.1061568367695145e-07,0.3986048698425293,0.5393326878547668,0.0040374635718762,0.4025849401950836,0.441545158624649,0.0075121107511222,0.4347061812877655,0.3713928759098053,0.0029995967634022,0.4785754680633545,0.3391745686531067,0.0001312006934313,0.4505719542503357,0.4335343241691589,0.0384514369070529,0.4728950262069702,0.361967921257019,0.0225520599633455,0.4515527486801147,0.358685553073883,0.0072932676412165,0.4338501393795013,0.3788968920707702,0.000423937512096,0.4842001795768738,0.4497095048427582,0.0280652213841676,0.5021368265151978,0.382628858089447,0.0112952124327421,0.4696695208549499,0.3928817510604858,-0.00416025146842,0.4460707902908325,0.4260284304618835,-0.0084092859178781,0.5181387662887573,0.4736220836639404,0.0140517279505729,0.5306135416030884,0.4084354341030121,-0.0010277825640514,0.4935264885425567,0.4269671738147735,-0.0019254578510299,0.4706448316574096,0.4705545306205749,0.0043660695664584,0.5508503317832947,0.5062125325202942,-0.0005084419972263,0.5615782141685486,0.4429430961608886,-0.0040107993409037,0.5271628499031067,0.4492753446102142,0.0046781320124864,0.5015172958374023,0.4867354929447174,0.0148651264607906
0.6908211708068848,0.9950457811355592,2.490005499566905e-07,0.6558367609977722,0.9592692852020264,-0.0214522071182727,0.6391811370849609,0.8961371183395386,-0.0284332800656557,0.6643236875534058,0.8438447713851929,-0.0338485985994339,0.6969999074935913,0.8168356418609619,-0.0400686264038085,0.6269914507865906,0.8001803755760193,-0.0095517411828041,0.6016607880592346,0.7184321880340576,-0.01993103697896,0.5898681282997131,0.6679034233093262,-0.0304114501923322,0.5789616703987122,0.6247583627700806,-0.0394597575068473,0.6601118445396423,0.7882715463638306,-0.0143688721582293,0.6483956575393677,0.6980225443840027,-0.0199091378599405,0.6413740515708923,0.6427833437919617,-0.0304300803691148,0.6350502967834473,0.5977891087532043,-0.0390261858701705,0.6920142769813538,0.7990306615829468,-0.0228968299925327,0.6928557753562927,0.7178613543510437,-0.0369858816266059,0.6879051327705383,0.664507269859314,-0.0545834004878997,0.6861032247543335,0.6171271800994873,-0.0684067159891128,0.722535252571106,0.8278121948242188,-0.0333399437367916,0.7151140570640564,0.7935611009597778,-0.0526933968067169,0.7037540674209595,0.8207459449768066,-0.0575318150222301,0.6992242336273193,0.8510739803314209,-0.0605398416519165
